bathrooms,bedrooms,square_feet,latitude,longitude,cats_allowed,dogs_allowed,unknown_allowed,category_housing/rent,category_housing/rent/apartment,category_housing/rent/commercial/retail,category_housing/rent/condo,category_housing/rent/home,category_housing/rent/other,category_housing/rent/short_term,has_photo_Thumbnail,has_photo_Yes,year,month,day,day_of_week,hour
0.0,0.6020599913279623,0.3824349797330688,41.1908,-73.1965,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.8304820237218405,0.7124143742160444,0.9726211758407807
0.0,0.30102999566398114,0.2970052089401306,42.328,-71.071,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.49999999999999994,0.8270874753469162,0.7818957080144684
0.2519296364125923,0.47712125471966244,0.40049602446513954,37.1223,-76.4484,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.9094785400723421
0.13864688385321391,0.47712125471966244,0.39838011528539324,36.3239,-94.0246,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.9094785400723421
0.0,0.30102999566398114,0.3480114292614052,42.0213,-71.2202,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.9426310671477853
0.0,0.47712125471966244,0.37438179333612254,46.7386,-92.1699,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5424812503605781,0.9207822211616018,0.7245267751622539
0.0,0.30102999566398114,0.3629412665807102,39.4915,-76.6609,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.8119818783608963,0.5645750340535797,0.34568712404340535
0.0,0.47712125471966244,0.3320716304695494,40.3013,-76.7999,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.49999999999999994,0.8270874753469162,0.8914931890080744
0.0,0.47712125471966244,0.27147001744244403,42.2676,-71.8079,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.8521096072201276
0.0,0.47712125471966244,0.3534691669895908,32.9496,-96.7085,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.8914931890080744
